true_label,cnn_prediction,cnn_pneumonia_probability,resnet_prediction,resnet_pneumonia_probability
0,0,0.16456187,1,0.6051357
0,1,0.801829,0,0.3950208
0,1,0.70950776,0,0.35703704
0,1,0.8540031,0,0.17840542
0,0,0.34653914,0,0.18504877
0,0,0.08282961,0,0.02438902
0,0,0.13576078,0,0.19769472
0,0,0.29592904,0,0.44974744
0,0,0.454953,1,0.9790795
0,0,0.20738262,0,0.07128097
0,0,0.47555572,0,0.17439565
0,1,0.7761736,1,0.99687386
0,0,0.21735922,0,0.34657773
0,0,0.29441714,0,0.048148647
0,1,0.63084507,1,0.99201655
0,0,0.06670664,1,0.5592889
0,1,0.9916357,1,0.9999757
0,0,0.11287362,0,0.18342043
0,0,0.00836912,0,0.0041572996
0,0,0.079149626,0,0.0487942
0,1,0.7525409,0,0.27578536
0,0,0.19365513,0,0.1139502
0,0,0.4684063,1,0.6004031
0,0,0.19152005,0,0.15167779
0,1,0.87317735,1,0.747446
0,1,0.75977194,0,0.37733954
0,1,0.97695416,0,0.21240714
0,0,0.19206512,0,0.00579594
0,0,0.34207836,1,0.8728002
0,0,0.25492,1,0.80127597
0,0,0.2929777,1,0.5833703
0,1,0.90927577,0,0.23185053
0,0,0.46711993,0,0.026478112
0,0,0.12604624,0,0.01211877
0,1,0.70969427,0,0.18683384
0,0,0.041765064,0,0.22786699
0,0,0.00035435692,0,0.01892364
0,0,0.2640759,0,0.014146666
0,0,0.04060916,0,0.016177716
0,0,0.010439282,0,0.004606932
0,1,0.8530366,1,0.98318046
0,0,0.03243925,0,0.008730953
0,0,0.015907807,0,0.017162627
0,0,0.0039817593,0,0.0005672641
0,1,0.9739556,1,0.97226745
0,1,0.57204473,1,0.99997413
0,1,0.90239996,1,0.9854871
0,1,0.70107406,1,0.6899406
0,1,0.5463002,1,0.97119844
0,1,0.6902115,0,0.36804655
0,0,0.05175116,0,0.0017354419
0,0,0.028025959,0,0.020821914
0,1,0.9315938,1,0.99992096
0,0,0.45500952,0,0.09238996
0,0,0.37867418,1,0.8742863
0,0,0.075783536,0,0.005714159
0,1,0.9462674,1,0.9999317
0,1,0.643674,0,0.028334316
0,0,0.022059118,0,0.3716913
0,0,0.36632702,0,0.16006234
0,0,0.013454045,0,0.002186656
0,1,0.9872651,1,0.9999825
0,1,0.8185193,1,0.9994536
0,0,0.00020102697,0,0.00031531937
0,0,0.046293437,0,0.052051045
0,0,0.0033396643,0,0.002707842
0,0,0.25389236,1,0.6985449
0,1,0.97206116,1,0.9999833
0,0,0.40848312,0,0.10001238
0,0,0.11075994,0,0.09469931
0,0,0.04551808,0,0.049360268
0,0,0.08717137,0,0.006294401
0,1,0.5354964,0,0.11349436
0,0,0.25343227,0,0.020943487
0,0,0.004350128,0,0.15664794
0,0,0.31090888,0,0.149806
0,0,0.02079571,0,0.025803773
0,0,0.25379658,0,0.003625316
0,0,0.004978132,0,0.00023314764
0,0,0.031893406,0,0.08014903
0,1,0.5691996,1,0.7364802
0,0,0.03574004,0,0.042698342
0,0,0.0062497417,0,0.02391006
0,1,0.7076418,0,0.0010302921
0,0,0.01031503,0,0.007392524
0,0,0.30893555,0,0.30636728
0,0,0.008349365,0,0.009682892
0,0,0.05226987,0,0.13892356
0,1,0.5562545,0,0.44458818
0,1,0.87785256,0,0.007858294
0,0,0.01640434,0,0.00031028196
0,0,0.008619784,0,0.335117
0,0,0.009388944,0,0.0046122507
0,0,0.31039476,0,0.38677236
0,0,0.021172296,0,0.14256345
0,0,0.021172296,0,0.14256345
0,0,0.23941271,0,0.0037816726
0,1,0.8128249,0,0.43678266
0,1,0.54097426,0,0.32539803
0,0,0.194111,1,0.5928574
0,0,0.02300299,0,0.007868483
0,0,0.31127247,1,0.8812829
0,0,0.104988754,0,0.01955589
0,1,0.5624215,1,0.8122192
0,0,0.21294528,0,0.34456295
0,0,0.13548805,1,0.9113684
0,0,0.019014705,0,0.0074070306
0,0,0.0035486375,0,0.0015369891
0,0,0.02170284,1,0.7622908
0,1,0.787803,1,0.54144686
0,0,0.01499734,0,0.40683803
0,0,0.0063950806,0,0.042255804
0,0,0.014307862,0,0.0005894633
0,1,0.86916167,0,0.4891842
0,0,0.010616538,0,0.16095135
0,1,0.84392774,1,0.6399728
0,1,0.69882566,0,0.2705447
0,1,0.6668602,0,0.05309898
0,1,0.6668602,0,0.05309898
0,1,0.88181144,1,0.99882823
0,1,0.9668069,1,0.99338335
0,1,0.99910337,1,0.99995244
0,1,0.95573765,1,0.92605865
0,1,0.99341714,1,0.9991916
0,1,0.9393232,1,0.99994254
0,0,0.024245631,0,0.008502262
0,1,0.98324746,1,0.9998853
0,0,0.2782695,1,0.83969176
0,1,0.5543446,1,0.76661414
0,1,0.9930999,1,0.9999224
0,1,0.97299427,1,0.9993492
0,1,0.7541568,1,0.9985127
0,1,0.82098716,1,0.99612856
0,1,0.9903956,1,0.9999591
0,1,0.9155854,1,0.999974
0,1,0.6515786,1,0.9983729
0,1,0.9937249,1,0.9801502
0,1,0.96826386,0,0.10992626
0,1,0.79985285,0,0.11093381
0,1,0.79985285,0,0.11093381
0,1,0.9590338,1,0.9999994
0,1,0.9539819,1,0.9804012
0,1,0.9803664,0,0.4607805
0,1,0.9971667,1,0.9997012
0,1,0.9973496,1,1.0
0,1,0.98556465,1,0.9779334
0,1,0.9837699,1,0.9984446
0,1,0.9979619,1,0.8238868
0,0,0.08559169,0,0.020359851
0,0,0.11195483,0,0.4365921
0,0,0.009041805,0,0.098380975
0,0,0.16797474,1,0.84249246
0,0,0.23952045,1,0.53882855
0,1,0.9254906,1,0.79097784
0,0,0.073479965,1,0.9545191
0,0,0.0067728683,0,0.001989313
0,0,0.31052426,1,0.8475674
0,0,0.40802792,0,0.30410612
0,1,0.9390463,1,0.94857144
0,1,0.9540378,1,0.74270386
0,1,0.9861013,1,0.999627
0,0,0.028366517,0,0.35462153
0,0,0.01036482,0,0.033944342
0,0,0.37745768,1,0.6913604
0,1,0.8973601,0,0.24591531
0,0,0.4843514,1,0.6977016
0,1,0.9909903,1,0.98369294
0,1,0.68747234,0,0.39651495
0,1,0.6697578,1,0.9750352
0,0,0.12622623,0,0.035196964
0,0,0.1022958,0,0.13349263
0,1,0.97366804,1,0.99467885
0,1,0.8119671,1,0.9577776
0,0,0.4330488,1,0.8756906
0,1,0.8273037,1,0.65682346
0,0,0.002952867,0,0.06640541
0,0,0.0146656325,0,0.011919875
0,0,0.0118239075,0,0.0005889627
0,1,0.56791294,0,0.12652574
0,0,0.0046994626,0,0.008742368
0,1,0.70707464,0,0.370817
0,1,0.6300866,1,0.99967456
0,1,0.87155163,1,0.95471096
0,0,0.38617536,0,0.16659372
0,0,0.19357744,1,0.9824966
0,0,0.0029483722,0,0.0009879185
0,1,0.80435306,1,0.8991177
0,0,0.004073713,0,0.069196135
0,0,0.10953941,1,0.9523267
0,0,0.16520405,1,0.7574945
0,0,0.15115142,1,0.9869409
0,0,0.20948265,0,0.13980222
0,0,0.04008187,0,0.0034333593
0,1,0.9810909,1,0.9966544
0,0,0.030411089,1,0.8654332
0,1,0.71624464,1,0.60919136
0,0,0.087216824,1,0.51048493
0,0,0.217053,1,0.9969543
0,1,0.92634183,1,0.95330185
0,0,0.008729455,0,0.033484887
0,1,0.967816,1,0.99681395
0,0,0.37447283,0,0.15483142
0,0,0.08559762,1,0.7110025
0,0,0.09382908,0,0.021440232
0,1,0.9156582,0,0.20030104
0,1,0.5128708,1,0.96669245
0,0,0.01135128,0,0.015783975
0,0,0.030643372,1,0.9812168
0,0,0.07090486,0,0.07830282
0,1,0.57239705,1,0.99995947
0,0,0.4217123,1,0.8630671
0,0,0.051226858,0,0.48021218
0,0,0.041922767,0,0.0013510726
0,1,0.6500596,1,0.84434915
0,0,0.043865338,0,0.27454564
0,1,0.86833376,1,0.7520719
0,1,0.93529534,0,0.4877685
0,1,0.9565283,1,0.8845103
0,1,0.7183475,0,0.45866263
0,1,0.6228076,1,0.96908456
0,0,0.20139745,1,0.81954926
0,0,0.44111773,1,0.99834
0,1,0.98593,1,0.9908178
0,1,0.88284594,1,0.991903
0,0,0.13034664,0,0.022511981
0,0,0.05294823,0,0.097170725
0,1,0.98660964,1,0.8773097
0,1,0.700582,0,0.18858998
0,1,0.9265881,1,0.9981604
0,0,0.053032108,1,0.5976683
0,1,0.8959641,1,0.9973187
0,0,0.39255056,1,0.93980014
0,1,0.64950323,0,0.100782305
0,1,0.9406489,1,0.80259776
1,1,0.9645808,1,0.999967
1,1,0.99209166,1,0.9999374
1,1,0.99672097,1,0.9999974
1,1,0.98815024,1,0.99999917
1,1,0.9968381,1,0.99999964
1,1,0.9890548,1,0.99999964
1,1,0.9989513,1,0.9999925
1,1,0.99767405,1,0.9999969
1,1,0.9898475,1,0.99967325
