index,filepath,true_label,threshold,spatial_iou,pointing_game_hit
0,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,0,0.2,0.7906966873925684,1
0,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,0,0.3,0.7001931330472103,1
0,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,0,0.4,0.5982569764409285,1
0,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,0,0.5,0.43031645430820853,1
0,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0386-0001.jpeg,0,0.6,0.23992183383102056,1
1,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0,0.2,0.6581433998100665,1
1,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0,0.3,0.5206374273203647,1
1,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0,0.4,0.32850299689478374,1
1,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0,0.5,0.171362921755956,1
1,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0983-0001-0002.jpeg,0,0.6,0.10949523302521415,1
2,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0313-0001.jpeg,0,0.2,0.6983236492352902,1
2,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0313-0001.jpeg,0,0.3,0.6256134240937153,1
2,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0313-0001.jpeg,0,0.4,0.5248951048951049,1
2,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0313-0001.jpeg,0,0.5,0.4151964243707363,1
2,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0313-0001.jpeg,0,0.6,0.30909607327984095,1
3,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0472-0001.jpeg,0,0.2,0.6802344437751935,1
3,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0472-0001.jpeg,0,0.3,0.5826281673541543,1
3,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0472-0001.jpeg,0,0.4,0.4768966004997878,1
3,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0472-0001.jpeg,0,0.5,0.37722503831191795,1
3,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0472-0001.jpeg,0,0.6,0.2836595142655034,1
4,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0389-0001.jpeg,0,0.2,0.63891836821327,1
4,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0389-0001.jpeg,0,0.3,0.5875384221311475,1
4,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0389-0001.jpeg,0,0.4,0.5189322595310775,1
4,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0389-0001.jpeg,0,0.5,0.4205464480874317,1
4,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0389-0001.jpeg,0,0.6,0.3322457738460191,1
5,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0657-0001.jpeg,0,0.2,0.4726080072381814,1
5,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0657-0001.jpeg,0,0.3,0.3696260725096156,1
5,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0657-0001.jpeg,0,0.4,0.25572946418370845,1
5,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0657-0001.jpeg,0,0.5,0.1606104983753604,1
5,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0657-0001.jpeg,0,0.6,0.1177305289176756,1
6,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1156-0001.jpeg,0,0.2,0.7822422097709624,1
6,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1156-0001.jpeg,0,0.3,0.6811006086999555,1
6,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1156-0001.jpeg,0,0.4,0.5596119100066826,1
6,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1156-0001.jpeg,0,0.5,0.41985791024085944,1
6,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-1156-0001.jpeg,0,0.6,0.25504369136322,1
7,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0506-0001.jpeg,0,0.2,0.449668816454593,1
7,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0506-0001.jpeg,0,0.3,0.27920010467550593,1
7,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0506-0001.jpeg,0,0.4,0.13745892661555312,1
7,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0506-0001.jpeg,0,0.5,0.09789917813035644,1
7,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0506-0001.jpeg,0,0.6,0.07246536662843024,1
8,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0359-0001.jpeg,0,0.2,0.6435909923699529,1
8,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0359-0001.jpeg,0,0.3,0.5536724559626455,1
8,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0359-0001.jpeg,0,0.4,0.4531187922129519,1
8,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0359-0001.jpeg,0,0.5,0.3583134684147795,1
8,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0359-0001.jpeg,0,0.6,0.2581197854588796,1
9,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0553-0001.jpeg,0,0.2,0.7163648600332303,1
9,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0553-0001.jpeg,0,0.3,0.6060456563663273,1
9,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0553-0001.jpeg,0,0.4,0.4092342857142857,1
9,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0553-0001.jpeg,0,0.5,0.25699524506217997,1
9,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0553-0001.jpeg,0,0.6,0.1586578103527256,1
10,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0449-0001.jpeg,0,0.2,0.6673271432850264,1
10,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0449-0001.jpeg,0,0.3,0.5861340636895367,1
10,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0449-0001.jpeg,0,0.4,0.47635853687039853,1
10,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0449-0001.jpeg,0,0.5,0.37259014847984917,1
10,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0449-0001.jpeg,0,0.6,0.27715329159552266,1
11,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0626-0001-0002.jpeg,0,0.2,0.4987643860763962,1
11,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0626-0001-0002.jpeg,0,0.3,0.41341059602649005,1
11,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0626-0001-0002.jpeg,0,0.4,0.3397283897391679,1
11,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0626-0001-0002.jpeg,0,0.5,0.2544133167034443,1
11,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0626-0001-0002.jpeg,0,0.6,0.18071913454388447,1
12,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0615-0001.jpeg,0,0.2,0.7619947626095867,1
12,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0615-0001.jpeg,0,0.3,0.7151952359050086,1
12,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0615-0001.jpeg,0,0.4,0.6107943177270908,1
12,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0615-0001.jpeg,0,0.5,0.49530571376557175,1
12,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0615-0001.jpeg,0,0.6,0.29958314762866056,1
13,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,0,0.2,0.7617624150053681,1
13,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,0,0.3,0.5972043839369809,1
13,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,0,0.4,0.46686992742732,1
13,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,0,0.5,0.26567852295495187,1
13,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0868-0001.jpeg,0,0.6,0.13429640362448908,1
14,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0320-0001.jpeg,0,0.2,0.6729332930035599,1
14,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0320-0001.jpeg,0,0.3,0.5695370479443986,1
14,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0320-0001.jpeg,0,0.4,0.4395875896802395,1
14,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0320-0001.jpeg,0,0.5,0.3138207895551902,1
14,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0320-0001.jpeg,0,0.6,0.20436679129517785,1
15,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0554-0001.jpeg,0,0.2,0.46465728638430587,1
15,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0554-0001.jpeg,0,0.3,0.39379191787123796,1
15,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0554-0001.jpeg,0,0.4,0.3241024891616737,1
15,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0554-0001.jpeg,0,0.5,0.24817286304416905,1
15,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\IM-0554-0001.jpeg,0,0.6,0.17477870681411373,1
16,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0847-0001.jpeg,0,0.2,0.6840348361971198,1
16,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0847-0001.jpeg,0,0.3,0.6059281068729127,1
16,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0847-0001.jpeg,0,0.4,0.5008109128879608,1
16,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0847-0001.jpeg,0,0.5,0.39392118906170037,1
16,D:\pneumonia-data\chest-xray\chest_xray\train\NORMAL\NORMAL2-IM-0847-0001.jpeg,0,0.6,0.2980666429080542,1
